en_query	cs_query
Set an alarm to go off Tuesdays at 8 am	Tuesdays ko subah 8 baje bajne ke liye alarm set kare
any Christmas event tonight	kya aj raa t koi Christmas event hai
Message Tom and ask him to send me the documents .	Tom ko message karo aur mujhe documents bhejne ke liye bolo .
give a ten second warning at the end of the interval	interval ke end me ek ten second ka warning de
Have an alarm go off every two hours for the rest of the day	rest of the day ke liye har two hours me alarm bajao
HOW LONG IS MY COMMUTE HOME TONIGHT	Aaj raat ghar mera COMMUTE kitna lamba hai
Set an alarm for Monday at 7 am weekly	Monday subha 7 baje ke liye weekly alarm set kare
set timer for 30 minutes	30 minutes ke liye timer set karo
Do I need to leave early for work today	Kya muje aaj work ke liye jaldi nikal na chahiye
How much longer is the timer set for	timer kitne samay ke liye set kiya gaya hai
How long will it take me to drive from Brookline to Newton this morning	Aaj subha Brookline se Newton tak drive karne mei mujhe kitni der lagegi
Stop alarm	alarm rokein
start timing in 5 minutes	5 minutes me timing shuru karo
Play 90 ' s alternative	90 ke alternative bajao
what is todays tempeture	aaj ke tempeture kya he
is now a good time to leave or is traffic heavy	kya abhi nikal jaana zyada acha time hai ya traffic bhaari hai
Please change my one bag of coffee reminder to two	please mere ek bag coffee ke reminder ko do ke liye badlein
Palm Springs activities weekend	Palm Springs me weekend par activities
Is a coat advisable for outdoors today	Kya aaj bahar coat pehanne jitni zarurat hai
Message my aunt and tell her that I ' ll bring a pie to her BET viewing party	mere ma ko message karo aur use bolo ki mai use BET viewing party me pie laana
Delete my alarm for July 1st	July 1st ke liye mera alarm delete kare
Can you tell me the weather for Europe	Kya aap muje Europe ke liye weather bata sakte he
How many miles is it from Daytona Beach , FL to the Grand Canyon	Daytona Beach , FL se the Grand Canyon tak kitne miles hai
Are we getting any rain today ?	Kya aaj baarish hone wali hai ?
Can you get me tickets for this event this weekend	kya aap mujhe is event ke tickets laga sakte hai is weekend
Delete previous timer set	Pichla timer set delete kare
When is my next reminder for Manager ' s Store meeting ?	Manager ki store meeting ke liye mera next reminder kab he ?
What will my arrival time be , if I leave at 2 am to the airport ?	Agar mai 2 am ko airport pahuch jaoon to mera arrival time kya hoga ?
Any Christmas caroling events	kya koi Christmas caroling events hai
What will the weather be this afternoon ?	Is dopahar ko mausam kaisa rahega ?
Are there any classical music concerts this weekend in Providence	kya Providence me is weekend koi classical music concerts hai
Respond to Zelda with a message	Zelda ko message se reply kare
Start reminder at 8 am on Saturday .	Saturday subah 8 baje reminder shuru kare
Will it rain tonight at 10 pm ?	kya aaj raat 10 baje baarish hogi ?
can you start two timers please	please kya aap do timers shuru karsakte hai
How cold is it at Shanghai in degrees Fahrenheit	Shanghai mein Fahrenheit mein kitni thand hai
Resume workout timer	workout timer ko resume kare
show me how long i have until my alarm goes off	mujhe dikhao ke mere alarm bajne mei kitni der hai
next music	agla music
Set an alarm this evening at 7	Is evening 7 bajhe alarm set kare
Do I to wear sun glasses or Jacket ?	kya mujhe sun glasses pehnna chahiye ya Jacket ?
What are the dates of the babysitting reminder in October	October me babysitting reminder ke dates kya hai
The weather on Prince Edward Island is what ?	Prince Edward Island par mausam kaisa hai ?
i want you to play jazz	Mai chahta hu ki aap jazz bajao
Start a new timer for 20 minutes .	20 minutes ke liye naya timer shuru kare
please remind me of the weather	please mujhe mausam ke bare mei yaad dilao
is it going to rain this weekend ?	kya is weekend ko barish hone wali hai ?
add 30 minutes to my timer	mere timer me 30 minutes add karo
Delete my weekend alarms	mere weekend alarms delete kare
What ' s going on tonight	Aaj raat kya chal raha hai
Humidity tomorrow .	kal ka humidity
Is there a chance of rain this week	kya is haftey barish hone ke koi chance hai
What ' s the weather going to be next week in Florida ?	Florida me next week weather kaisa hone wala hai ?
Is there a lot of traffic in Huntsville right now	Kya abhi Huntsville me bahut zyada traffic hai
send Laura a thank you for the delicious casserole	Laura ko ek thank you for the delicious casserole bhejo
Message Sue to see if her husband got tickets to the Giants game for Thursday night .	Sue ko message karo aur dekho ke uska pati Thursday raat ke Giants game ke liye tickets le gaya hai
Is there a faster route to get to Phoenix Ave	Phoenix Ave tak pahunchne ke liye koi faster route hai
Remind Greg that I am on vacation next week	Greg ko yaad dilaayen ki me agle hafte vacation par jaaraha hu
Dislike my brother ' s text	mere bhai ke text ko dislike kariye
Repeat this song a few times	ye song ko ek baar aur sunen
please add 10 minutes to my timer	please mere timer me 10 minutes add karo
Haha Julio reply	Julio ko reply karo Haha
What will the temperature be like this weekend in Santa Barabara	is weekend Santa Barabara me temperature kitna hoga
what route has the most traffic	kis raaste par sabse zada traffic hoti hai
Can you tell me what is the weather today at afternoon like ?	kya ap mujhe bata sakte hai aaj dopahar ko mausam kaisa hai ?
Remind me to pick up juice	mujhe juice lene ke liye yaad dilaye
Can you cancel my alarm set for Sunday ?	kya aap Sunday ke liye set kiye huwe mere alarm ko cancel karsakte hai ?
What is the traffic in New York	New York me traffic kaisa hai
Can you text my brother and ask if he spoke to our grandma ?	kya aap mere bhai ko text karke puchsakte ho ki wo hamari grandma se baat kia ?
is it going to be sunny today	Kya aaj ka din sunny hone wala he
Please tell me how long it will take me to arrive home	Please mujhe bataye ke mujhe ghar pahuchne mei kitni der lagegi
Will there be road construction on my route to the convention center at 3 : 00 pm today ?	kya aaj 3 00 pm ko convention center jaane ke mere raaste par road construction hoga ?
remove the reminder about feeding the cat	cat ko feed karne ke reminder ko remove kar de
Christmas parties in Tampa in December	December mei Tampa mei Christmas parties hai
Make me an alarm for tomorrow at 8 am	kal subah 8 bajhe ke liye mere liye alarm banao
Set timer for an hour	ek ghante ke liye timer set karen
what reminders do i have for this weekend ?	mere paas is weekend ke liye kya reminders hai ?
Make an alarm called ' student marking '	student marking naam ka ek alarm banaye
What ' s the distance between Georgia and Alaska	Georgia aur Alaska ke beech kitna distance hai
Remind me that I have an interview at 9 : 00 next monday	mujhe yaad dilao ke mere paas agley monday ko 9 : 00 baje interview hai
Can you tell me where the paint parties are	kya ap mujhe bata sakte hai paint parties kaha hai
Wait on the sprint timer	sprint timer par pahuchne ke liye wait kare
remind me to make the bed	mujhe sone ke liye bed karne ke liye yaad dilaye
Get me to Detroit using the Dixie highway .	mujhe Dixie highway ka istemaal karke Detroit pahuchne do .
Send a message to Sandra asking her if she wants to run the Brigg ' s and Al ' s Fundraiser Run with me on October 2	Sandra ko message karo aur pucho ki if she wants to run the Brigg ' s and Al ' s Fundraiser Run with me on October 2
severe weather alert	severe weather alert
Set an alarm for Sunday at noon	Sunday dopahar ko alarm set kare
i want to see all my reminders for the next Tuesday	mujhe mere agle Tuesday ke liye saarey reminders dekhne hai
Message saying that I am sick	I am sick kehte hue message bheje
Do I need to bring an umbrella to work today ?	kya mujhe aj work par umbrella le jane ki zarurat hai ?
it is raining tomorrow ?	kya kal barish hone wali hai ?
I do not like this station	mujhe ye station nahi pasand hai
What is today ' s high	today ' s high kya hai
play me the top 10 pop songs	Mere liye top 10 pop songs bajao
How long will it take to travel to Japan from Florida	Florida se Japan tak travel karne mei kitni der lagegi
play some Italian dinner party music	kuch Italian dinner party music bajao
Show my reminders for Monday	Monday ke liye mere reminders ko dikhao
Is the traffic in Lenoir City bad right now	kya Lenoir city mei is waqt traffic kharab hai
why are the police directing traffic in this area	Is area me traffic ki direction kaise hai
What ' s the distance between Iowa and Ohio	Iowa aur Ohio ke beech kitna distance hai
play the top sing in country music right now	country music mei top sing abhi play kare
message to Nathalie Maybe next week .	Nathalie ko message kare ki Maybe next week .
Cancel all timers .	sarey timers cancel kare
What ' s the traffic like on OBT	OBT par traffic kaisa hai
is it sunny out	kya bahar dhoop hai
Show me what alarms i have set .	mujhe dikhao ke mere paas kya alarms set hai .
Mute alarm .	alarm ko mute kare
what should I expected for the forecast today ?	aj forecast ke liye mujhe kya ummed karna chahiye ?
reply it ' s been a while .	it ' s been a while ko reply karo .
Remind me to email John .	mujhe John ko email karne ke liye yaad dilaye
Set timer for 3 minute intervals	3 minute ke interval ke liye timer set kare
Tell my cousin to call me	mere cousin ko mujhe call karne ke liye kaho
Skip track .	track ko skip kare
read all reminders for today	aj ke liye sabhi reminders ko padhen
how many minutes left on my time	mere time par kitne minutes bachne wale hai
alarm 7 : 30 am	7 : 30 am ka alarm set kare
Message Casey to say thank you	Casey ko message karo thank you bolo
cancel reminder about bills	bills ke bare me reminder cancel kare
Will the temperature drop below freezing tonight ?	Kya aaj raat temperature freezing se neeche hojayega ?
What time is my next alarm ?	mera agla alarm kitne baje hai ?
How many minutes are left until the timer notice goes off	timer notice bajne mei kitni der hai
Set timer for 60 minutes to make dinner .	dinner ke liye 60 minutes ka timer set kare
How far is it from the local Walmart	the local Walmart se kitni doori hai
Please make my weekly Band practice reminder monthly instead .	Please mere weekly Band practice reminder ko monthly me badal den .
I want you to remind me about buying some muffins and pastries for Sunday ' s breakfast ?	mai chahta hoon ki aap mujhe Sunday ke breakfast ke liye kuch muffins aur pastries kharid ne ke baare me yaad dilaayen ?
Remind me to buy condoms	mujhe condoms khareedne ke liye yaad dilaye
Set the alarm volume loud for 6 am .	subah 6 baje ke liye alarm volume loud set kare
Thumbs down on current song .	current song par thumbs down
Is any chance of rain today ?	kya aaj baarish hone ke koi chance hai ?
Do I need a sweater this afternoon	kya aj dopahar mujhe sweater ki zarurat padegi
can you replay that last song	kya aap wo last song replay karsakte hai
What will the weather be on Christmas ?	Christmas ka weather kesa rahega ?
popular DJ near dallas , ga	dallas , ga ke paas popular DJ
what are the low temperatures for this week	is week ke liye low temperatures kya hai
what will the weather be like tomorrow in Miami	Miami me kal ka mousam kaisa hoga
Set the timer for 11 : 32 .	11 : 32 ke liye timer set karen .
How much longer on timer ?	timer par kitna samay hai ?
Will it snow this week	kya is hafte snow padegi
can i go for a run this morning	Kya me aaj subah run ke liye jaa sakta hu
Is there sleet predicted for Pennsylvania tomorrow ?	kya kal Pennsylvania ke liye sleet predict hua hai ?
Resume the timer in 3 minutes	3 minutes me timer ko resume kare
Reminder to clean my apartment at least once a month	mahine me ek bar mere apartment ko saaf karo
set alarm for church	church ke liye alarm set kare
Will it get below freezing tonight ?	Kya aaj raat ye freezing se neeche hojayega ?
When will it start snowing in Boston ?	Boston mein snowing kab shuru hogi ?
Clear all alarms	sabhi alarms ko clear karo
will it snow tonight ?	Kya aaj raat barf padegi ?
What is the traffic driving from Fort Worth to Galveston , TX	Fort Worth se Galveston , TX tak traffic driving kya hai
where can I go ice skating this weekend	Is weekend ko mai ice skating ke liye kaha jaa sakta hu
Smile at Jeannie ' s Facebook message	Jeannie ke Facebook message par Smile
Friday Christmas events for children in the Chicago area	Chicago area me bachon ke liye Friday Christmas events ho rahe he
Text Karen Can you meet up with me at the park .	Karen ko text karo Can you meet up with me at the park .
Message Jude and tell her the Cage the Elephant concert is next month .	Jude ko message karo aur use bolo ki the Cage the Elephant concert is next month .
update reminder about joes game on thursday to friday august 3 at 2 pm	joes game ke liye thursday ko reminder update kare to friday august 3 at 2 pm
current temperature please	current temperature bataye please
When will the timer go off next	agley timer kab band hoga
Resume timer when I tell you	maine kaha toh timer ko resume kardo
will it rain this afternoon	kya aaj dopahar baarish hogi
Remind me to help Anna with homework after school tonight at 6 pm	Mujhe aaj raat 6 pm ko Anna ko school ke baad homework karna ke liye yaad dilaayen
At 1 o ' clock in San Francisco what ' s the high temperature for today .	Aaj ke liye San Francisco me 1 o ' clock ko high temperature kya hai .
Where is the nearest Long John Silvers to here ? Pass along to craig .	craig ko pass karke yaha se closest Long John Silvers kaha hai ?
Can you reset my 11 : 00 am alarm to 11 : 15 am	kya aap mera 11 : 00 am ka alarm 11 : 15 am ka reset karsakte hai
Is there anyway you could tell me the weather forecast for Christmas Day in England ?	kya aap mujhe England me Christmas Day ke liye weather forecast bolinge
Find the song that has these lyrics :	song ko find kare jo \ \ nthese lyrics hai
Set an alarm for every Wednesday	har Wednesday ke liye alarm set kare
How long does it take to drive from Las Vegas to Chicago	Las Vegas se Chicago tak drive karne mei kitni der lagegi
Do I have any active timers ?	kya abhi mere koi timers active hai ?
Message Russell we could use your tents for the children when camping	Russell ko message karo ki we could use your tents for the children when camping
Please send a picture of the stress to my sister .	Please meri behen ko stress ki picture bhejen .
is there any snow in the forecast	Kya forecast me koi snow he
set timer to 120 minutes	timer ko 120 minutes ke liye set kare
What is the world record tempurature for today	Aaj ke liye world record tempurature kya hai
July 12 at 1230 pm vet reminder	July 12 at 1230 pm ka vet reminder
Would you mind deleting reminders for all of this weekend	Kya aap sabhi is weekend ke reminders delete karsakte hai
UV rays today	Aaj UV rays
remind Jay about his dentist appointment tomorrow .	Jay ko kal ki dentist appointment ke baare me yaad dilaye .
Is it raining today in Hawaii ?	kya aaj Hawai me baarish horahi hai ?
What is the temperature of Buffalo ?	Buffalo ka temperature kya he ?
Tell Nancy I can be there tomorrow morning .	Nancy ko bolo ki mai kal subha waha pohochunga
Set an alarm for weekends are 9 am	weekends ke liye subah 9 bajhe ke liye alarm set kare
Kids programs at the Bishop Museum	Bishop Museum me Kids ke liye programs
Weather Virginia Beach	Virginia Beach ka weather
When will it rain next ?	baarish kab hogi ?
What is the heat index ?	heat index kya hai ?
Turn it off .	isey band karo
what the chance of rain for tomorrow in Shenandoah ?	Shenandoah me kal ke liye baarish hone ka kya chance hai ?
Undo all alarms	sabhi alarms ko pehle jaisa kardo
Remind me to buy airplane tickets two days from today	aaj se do din baad mujhe airplane tickets khareedne ke liye yaad dilaayen
With the current traffic , how long will it take me to drive to Christmas party right now ?	abhi Christmas party ke liye mujhe drive karne mei kitni der lagegi ?
Create take pill alarm	pill lene ke alarm create karo
please add 15 minutes to current timer	please current timer me 15 minutes add karen
Remind me to pick up bread tomorrow morning .	mujhe kal subha bread pick up karne ke liye yaad dilaye .
set my run timer for 25 minutes	25 minutes ke liye mera run timer set karen
What ' s it like outside ?	baahar kaisa hai
Please , create alarms at 8 : 30 am and 8 : 30 pm	Please , subha 8 : 30 baje aur subha 8 : 30 baje ka alarm create kare
How many reminders do I have set ?	maine kitne reminders set kiye hai ?
What hockey events are going on in Grand Forks this coming month	is coming month Grand Forks me konse hockey events chal rahe he ?
change tomorrow ' s alarm from 7 pm to 5 pm	kal ke alarm ko badlein from 7 pm to 5 pm
Do my kids need to wear hats and mittens today	Kya aaj mere kids ko hats aur mittens pehen ne ki zarurat hai
Add another 5 minutes to the cooking timer	cooking timer me ek aur 5 minutes add kare
set a new timer for 30 minutes	30 minutes ke liye ek naya timer set kariye
Set the alarm to 30 minutes for a study break	study break ke liye alarm set kare to 30 minutes
Please search for the weather in Rai laffan , Qatar ?	Please Rai laffan , Qatar ka weather search kare
distance between phoenix and tucson	phoenix aur tucson ke beech ki doori
How much snow does Boston get in a winter	Boston me ek winter me kitni barf padi hai
What is the average temperature for Disneyworld during Christmas week	Christmas week ke doraan Disneyworld ka average temperature kya hai
Delete all the meeting reminder	sabhi meeting ke reminder ko delete karo
Tell me the weather for the week .	Muje hafte ke liye weather bataye .
remind me to brush my teeth twice a day	Mujhe har din do bar mere teeth brush karne ke liye yaad dilaye
What are the road conditions	road ke halaath kaise hai
Traffic statistics , please	Please traffic statistics bataye
Set an alarm for 6 am on Sundays	Sundays ko subah 6 baje ke liye alarm set karo
wake me up at 8	Muje 8 bajhe jagane ke liye remind karaye
Message Jay that I will meet him at the movie at 9 .	Jay ko message kare ki mai 9 baje usey movie theater me mil jaunga
Can I get an alarm for 6 pm , please ?	kya mujhe 6 pm ke liye alarm mil sakta hai , please ?
is there a lot of traffic on route 70 now	Kya abhi route 70 par bahut traffic hai
How is traffic on the GWB	GWB par traffic kaisi hai
In what time should I start driving from my house to get my sister ' s house by 7 PM ?	mujhe mere ghar se driving shuru karna chahiye meri sister ke ghar 7 PM tak pahunchne ke liye
Temperature out there today Celcius	aaj wahaan baahar Celsius me temperature kitna hai
ANY BEACH PARTIES IN TWO WEEKS IN DESTIN	DESTIN me do hafton me koi bEACH PARTIES hai
What is the next reminder I have coming up ?	mere paas agla reminder kab aaraha hai ?
How ' s the weather this today ?	is aaj weather kaisa hai ?
Remind me I have to buy new shoes for work this week .	mujhe yaad dilaye ke mujhe is hafte work ke liye naye shoes khareedne ki zaroorat hai .
Create alarm for 8 pm	8pm ke liye alarm create karo
set an alarm for 6 am monday thru friday	monday thru friday ke liye subah 6 baje ka alarm set kare
What ' s the traffic driving from home to school	ghar se school tak driving traffic kya hai
Is it going to rain next weekend ?	kya agle weekend ko baarish hone wali hai ?
what is the weather for york	york ka weather kya he
stop the alarm	alarm ko stop kare
Set alarms for 10 am and 11 am .	10 am aur 11 am ke liye alarms set karen .
Change weekly reminder to watch countdown from Saturday morning to Sunday morning .	weekly reminder ko watch countdown me badal do from Saturday morning to Sunday morning .
HOW LONG WILL IT TAKE ME TO DRIVE TO DALLAS IN CURRENT TRAFFIC CONDITIONS	Current TRAFFIC CONDITIONS me mujhe DALLAS DRIVE karke jaane me kitna samay lagega
Replay track number 3 of this album	is album ke track number 3 ko reply kare
I want to see all my reminders for October so far	mujhe mere October ke liye sabhi reminders dekhne hai
Send it to William , please	please William ko bhejen
resume timer after 17 minutes	17 minute baad timer ko resume kare
Will it rain tonight at 7 pm	kya aaj raat 7 baje baarish hogi
When does the ski season start in Colorado	Colorado me ski season kab shuru hoga
What is the first day of Autumn this year	Autumn is year ka pehla din kya hai
Cancel my timer	mera timer cancel kar do
change my smoke detector battery alerts to April 15 10 am and October 15 at 10 am	mere smoke detector battery alerts ko April 15 10 am ke liye aur October 15 at 10 am ke liye badlein
Cancel today ' s reminders	aaj ke reminders cancel kare
Remind me to text Josh sexy text message at 4 : 30	mujhe 4 : 30 ko Josh ko sexy text message text message bhejne ke liye yaad dilaye
Tell me the weather at 2 pm in Berlin	Muje Berlin ke dopaher 2 baje ka weather bataye
Update my alarm to 11 am	Mere alarm ko subah 11 baje ke liye update kare
Show me my reminders for this week	Is hafte ke liye mujhe mere reminders dikhao
Delete the previous timer .	Pichla timer hatao
Set an alarm for all Tuesdays at 5 pm , please	Please har Tuesday 5 pm ke liye alarm set kare
Delete all my alarm	mere sarey alarms delete kare
How long does the alarm have left	alarm par kitna samay bacha hai
What time are my alarms set	mere alarms kya time ke liye set kare gaye hai
launch chat requests	chat requests shuru kare
Could you change the reminder about John ' s birthday to the 15th	Kya aap John ke brithday ka reminder 15th me badal sakte hai
add this song to my favorites	Is song ko my favourites me add karen \
Delete all my alarms for Satruday	Saturday ke liye mere sarey alarms delete kare
How much time do I have	mere paas kitna time hai
Please skip this track now	Please is track ko abhi skip kare
Write a response back to Dad	Dad ko ek response bhejen
How far is Tampa from Miami FL	Miami FL se Tampa kitna door he
Remind me to buy groceries with an alarm today at 3 pm .	aaj 3 pm ko mujhe groceries kharidne ke liye yaad dilayen
Any detours on my way to work this morning ?	aj subah work ke raste me koi detours hai ?
restart the timer	timer ko restart kare
Change alarm named wake up	wake up naam ke alarm ko badlein
Please play love songs	Please love songs play kare
How is the weather today ?	aj weather kaisa hai ?
What is the humidity presently ?	Abhi ki humidity kya hai ?
What is the forecast for France ?	France ka forecast kya hai ?
Can you tell Mandy hey who ' s going to the party ?	Kya aap Mandy ko bolinge hey who ' s going to the party ?
Snooze my alarm for another hour .	agley ghantey ke liye mera alarm snooze kare
message Brandon and ask him to put the oven on .	Brandon ko message karo aur oven on karne ke liye bolo .
when will the next snow storm hit us ?	humare paas agla snow storm kab aaraha hai ?
If I need to get to the Zoo when it opens on Saturday what time do I need to leave by ?	agar mujhe Saturday ko Zoo open hone par Zoo ko jaane ki zaroorat hai toh mujhe kitne bajhe tak nikal na chahiye ?
How many police officers will there be near Yankee stadium at 7 : 30 PM	Yankee stadium ke paas sham 7 : 30 bajhe kitne police officers rahinge
Delete reminder about Vegas trip in December .	December me Vegas trip ke baare me reminder hataye
Set a reminder to check my oil every month on the 15th .	har mahine 15th ko meri oil check karne ke liye ek reminder set kare
Can you set a timer	kya aap timer set kar sakte hai
Pause timer .	timer pause kare
Are the skies sunny for tomorrow	kya kal ke liye aasmaan sunny hai
Cancel my alarms for tomorrow morning	Kal subha ke liye mere alarms ko cancel karen
How long does it take to get to Metuchen HIgh School from Piscataway High School	Piscataway High School se Metuchen HIgh School tak pahunchne me kitna samay lagega
Set alarm for Sundays at 8 : 30 am	Sundays ko subha 8 : 30 baje ke liye alarm set karen
What is the current temperature ?	abhi ka temperature kya hai ?
Snooze the alarm for 2 hours	do ghante ke liye alarm ko snooze karen
We are out of beer . Reminder me to stop on the way home .	We are out of beer . me ghar ke raaste me stop karne ke liye reminder set kare .
What is the forecast for Luxembourg ?	Luxembourg ka forecast kya hai ?
Delete all my alarms .	mere sarey alarms delete kare
repeat alarm for tuesday at 5 am and 5 pm	tuesday ko 5 am aur 5 pm ke liye alarm ko repeat kare
Will the traffic slow me down on the way to my doctor ' s appointment	kya traffic me mujhe mere doctor ke appointment ke raste me dheemi jaldi se ruka denge
Ask Leo where is he and what is his ETA .	Leo se pucho ki where is he and what is his ETA .
How many miles is there between Portland and Las Vegas	Portland aur Las Vegas ke beech me kitne miles hai
Cancel Sunday ' s reminder	Sunday ke reminder cancel kardijiye
Family friendly events for next Wednesday	agle Wednesday ke liye Family friendly events
Alarm Tuesday at 20h 00 .	Tuesday 20h 00 ko alarm lagaye
What is the current cloud cover ?	abhi ka cloud cover kya hai ?
Cancel the alarm for tomorrow .	kal ke liye alarm cancel kare .
How long will it take me to drive to my 3 pm meeting in LA ?	Muje LA me meri 3 pm ki meeting me drive karke jane me kitna time lagega ?
How long will it take me to drive from my house to New York City ?	mere ghar se New York City tak drive karke jaane me kitna samay lagega ?
Turn my countdown back on	mere countdown ko wapas on karo
repeat this song	is gaaney ko repeat kare
Open Spotify now and play justin Bieber	Spotify ko abhi open kare aur justin Bieber ko play kare
i don ' t have anything to do	mujhe kuch karne ke liye hai
how long will it take to get home if every road is under construction	agar har road construction mei hai toh ghar pahuchne mei kitni der lagegi
Remind me about taking the meat out of the freezer Friday .	Mujhe Friday ko freezer se meat nikalane ke baare me yaad dilaayen .
Get the time to Fremont using Route 80 .	Route 80 ka istemaal karke Fremont ke liye samay nikaalen
what is the time limit now ?	abhi time limit kya hai ?
make the alarm stop	alarm ko stop kare
How long should it take me to get to the theater	Mujhe theater tak pohochne me kitna time lagega
is it going to rain next saturday ?	kya agle saturday ko baarish hone wali hai ?
How much time will it take to get to the mall if I leave now ?	agar mai abhi nikalta hoon toh mujhe the mall pahuchne mei kitni der lagegi ?
tree lighting ceremonies in Port St Lucie tomorrow	kal Port St Lucie me tree lighting ceremonies hai
give directions to home	ghar ke liye directions de
Remind me to walk Pam ' s dog when I get off work tonight .	Mujhe aj raat ko kaam se lautne ke baad Pam ke dog ko walk par lejaane ke liye yaad dilaayen .
Add a 30 minute timer to start at 8 pm	8 pm ko shuru hone ke liye 30 minute ka timer add kare
Could you add that song to my love playlist ?	Kya aap mere love playlist me wo song add kar sakte hai ?
message Peter how has been the day ?	Peter ko message karo ki how has been the day ?
I ' m travelling to London , will I need an umbrella ?	mai London jaa raha hoon , kya mujhe umbrella ki zarurat padegi ?
Pause the timer .	timer ko rok do .
anything happening in the ann arbor area this week	kya is haftey ann arbor area mei kuch hone wala hai
set snooze alarm to go off every 3 minutes	har 3 minutes me band hone ke liye snooze alarm set kare
Is my timer done yet ?	kya mera timer abhi baaki hai ?
add a minute to timer	timer me ek minute ko add kare
events near me	mere paas ke events
What is the current temperature	current temperature kya hai
How much time has elapsed ?	Kitna time elapsed he ?
Play River of Dreams album	River of Dreams album ko bajao
Play that song one more time	us gaaney ko ek bar aur bajao
why can ' t i hear the timer	kya mai timer ko sun sakta hun
how cold will it be at 5 am tomorrow	kal 5 am ko kitni thand hone wali he
set a reminder to get the carpets cleaned in june again by apex	june me carpets saaf karne ke liye ek reminder set karo apex ke zariye
add another 5 minutes to timer	timer me ek aur 5 minutes ko add kare
How long is my drive to Toledo	Toledo tak drive kitni lambi hai
What is the best route from Jacksonville to Savannah	Jacksonville se Savannah tak sabse best route konsa hai
How long will it take me to get to Rancho Cucamonga if I leave at 7	agar mai 7 bajhe nikalta hoon toh mujhe Rancho Cucamonga pahuchne mei kitni der lagegi
How does it feel out there ?	Waha bahar kaisa lagta hai ?
What alarms have I set for Tuesday ' s	Tuesday ke liye mere paas kya alarms set hai
Will you set an alarm for 7 am ?	subah 7 baje ka alarm set kya kare ?
Things to do in Miami today	Aaj Miami me karne ke liye cheeze
skip to the third song	third song par jaayen
Give me a timer running for 15 minutes .	mujhe 15 minutes ke liye chalne wala timer do .
New alarms please for 10 and 11	10 aur 11 ke liye naye alarms please
